model,obs_window,task,seq_len,component,metric,value
E6probe_te,1,task1_hi,sl1,HI_0,r2,-0.025516748428344727
E6probe_te,1,task1_hi,sl1,HI_0,rmse,0.0019375068368390203
E6probe_te,1,task1_hi,sl1,HI_0,pearson_r,0.3838990330696106
E6probe_te,1,task1_hi,sl1,HI_1,r2,-0.055536746978759766
E6probe_te,1,task1_hi,sl1,HI_1,rmse,0.0017980498960241675
E6probe_te,1,task1_hi,sl1,HI_1,pearson_r,0.5045654773712158
E6probe_te,1,task1_hi,sl1,HI_2,r2,-0.16947102546691895
E6probe_te,1,task1_hi,sl1,HI_2,rmse,0.002734826412051916
E6probe_te,1,task1_hi,sl1,HI_2,pearson_r,-0.6696119904518127
E6probe_te,1,task1_hi,sl1,HI_3,r2,-0.26799821853637695
E6probe_te,1,task1_hi,sl1,HI_3,rmse,0.002297445433214307
E6probe_te,1,task1_hi,sl1,HI_3,pearson_r,-0.5038502216339111
E6probe_te,1,task1_hi,sl1,HI_4,r2,0.18773329257965088
E6probe_te,1,task1_hi,sl1,HI_4,rmse,0.0038945164997130632
E6probe_te,1,task1_hi,sl1,HI_4,pearson_r,0.47347888350486755
E6probe_te,1,task1_hi,sl1,HI_5,r2,0.11562371253967285
E6probe_te,1,task1_hi,sl1,HI_5,rmse,0.004359738901257515
E6probe_te,1,task1_hi,sl1,HI_5,pearson_r,0.3427416980266571
E6probe_te,1,task1_hi,sl1,HI_6,r2,0.708788275718689
E6probe_te,1,task1_hi,sl1,HI_6,rmse,0.0024844412691891193
E6probe_te,1,task1_hi,sl1,HI_6,pearson_r,0.8646826148033142
E6probe_te,1,task1_hi,sl1,HI_7,r2,0.3946463465690613
E6probe_te,1,task1_hi,sl1,HI_7,rmse,0.0028427112847566605
E6probe_te,1,task1_hi,sl1,HI_7,pearson_r,0.7422289848327637
E6probe_te,1,task1_hi,sl1,HI_8,r2,0.4892382025718689
E6probe_te,1,task1_hi,sl1,HI_8,rmse,0.0022127011325210333
E6probe_te,1,task1_hi,sl1,HI_8,pearson_r,0.8116346001625061
E6probe_te,1,task1_hi,sl1,HI_9,r2,0.48507118225097656
E6probe_te,1,task1_hi,sl1,HI_9,rmse,0.0017614143434911966
E6probe_te,1,task1_hi,sl1,HI_9,pearson_r,0.7098623514175415
E6probe_te,1,task1_hi,sl1,__mean__,r2,0.1862578272819519
E6probe_te,1,task1_hi,sl1,__mean__,rmse,0.0026323352009057998
E6probe_te,1,task1_hi,sl1,__mean__,pearson_r,0.3659631431102753
