model,obs_window,task,seq_len,component,metric,value
E6probe_th,1,task1_hi,sl1,HI_0,r2,0.1702302098274231
E6probe_th,1,task1_hi,sl1,HI_0,rmse,0.0031745743472129107
E6probe_th,1,task1_hi,sl1,HI_0,pearson_r,0.43836188316345215
E6probe_th,1,task1_hi,sl1,HI_1,r2,0.24723964929580688
E6probe_th,1,task1_hi,sl1,HI_1,rmse,0.002240672940388322
E6probe_th,1,task1_hi,sl1,HI_1,pearson_r,0.5157747268676758
E6probe_th,1,task1_hi,sl1,HI_2,r2,-0.08833718299865723
E6probe_th,1,task1_hi,sl1,HI_2,rmse,0.009631635621190071
E6probe_th,1,task1_hi,sl1,HI_2,pearson_r,0.3063659369945526
E6probe_th,1,task1_hi,sl1,HI_3,r2,0.37565672397613525
E6probe_th,1,task1_hi,sl1,HI_3,rmse,0.0031309188343584538
E6probe_th,1,task1_hi,sl1,HI_3,pearson_r,0.6589275002479553
E6probe_th,1,task1_hi,sl1,HI_4,r2,-1.006197452545166
E6probe_th,1,task1_hi,sl1,HI_4,rmse,0.0031432427931576967
E6probe_th,1,task1_hi,sl1,HI_4,pearson_r,0.1696433275938034
E6probe_th,1,task1_hi,sl1,HI_5,r2,-0.9345805644989014
E6probe_th,1,task1_hi,sl1,HI_5,rmse,0.003137847874313593
E6probe_th,1,task1_hi,sl1,HI_5,pearson_r,0.25355952978134155
E6probe_th,1,task1_hi,sl1,HI_6,r2,0.42747950553894043
E6probe_th,1,task1_hi,sl1,HI_6,rmse,0.0030175955034792423
E6probe_th,1,task1_hi,sl1,HI_6,pearson_r,0.7256032824516296
E6probe_th,1,task1_hi,sl1,HI_7,r2,0.22808998823165894
E6probe_th,1,task1_hi,sl1,HI_7,rmse,0.003668666584417224
E6probe_th,1,task1_hi,sl1,HI_7,pearson_r,0.5344910025596619
E6probe_th,1,task1_hi,sl1,HI_8,r2,0.2184661626815796
E6probe_th,1,task1_hi,sl1,HI_8,rmse,0.003560326062142849
E6probe_th,1,task1_hi,sl1,HI_8,pearson_r,0.709923505783081
E6probe_th,1,task1_hi,sl1,HI_9,r2,0.09028607606887817
E6probe_th,1,task1_hi,sl1,HI_9,rmse,0.006041880697011948
E6probe_th,1,task1_hi,sl1,HI_9,pearson_r,0.5099124312400818
E6probe_th,1,task1_hi,sl1,__mean__,r2,-0.027166688442230226
E6probe_th,1,task1_hi,sl1,__mean__,rmse,0.004074736125767231
E6probe_th,1,task1_hi,sl1,__mean__,pearson_r,0.48225631266832353
