model,obs_window,task,seq_len,component,metric,value
E2_fc,1,task1_hi,sl1,HI_0,r2,-0.01302039623260498
E2_fc,1,task1_hi,sl1,HI_0,rmse,0.0035076464992016554
E2_fc,1,task1_hi,sl1,HI_0,pearson_r,0.03570261597633362
E2_fc,1,task1_hi,sl1,HI_1,r2,0.05222725868225098
E2_fc,1,task1_hi,sl1,HI_1,rmse,0.002514213789254427
E2_fc,1,task1_hi,sl1,HI_1,pearson_r,0.25216951966285706
E2_fc,1,task1_hi,sl1,HI_2,r2,-0.14690792560577393
E2_fc,1,task1_hi,sl1,HI_2,rmse,0.009887411259114742
E2_fc,1,task1_hi,sl1,HI_2,pearson_r,-0.017743777483701706
E2_fc,1,task1_hi,sl1,HI_3,r2,-0.08945119380950928
E2_fc,1,task1_hi,sl1,HI_3,rmse,0.004135841969400644
E2_fc,1,task1_hi,sl1,HI_3,pearson_r,0.008861713111400604
E2_fc,1,task1_hi,sl1,HI_4,r2,-0.3837757110595703
E2_fc,1,task1_hi,sl1,HI_4,rmse,0.002610501367598772
E2_fc,1,task1_hi,sl1,HI_4,pearson_r,-0.09402568638324738
E2_fc,1,task1_hi,sl1,HI_5,r2,-0.39106476306915283
E2_fc,1,task1_hi,sl1,HI_5,rmse,0.002660799538716674
E2_fc,1,task1_hi,sl1,HI_5,pearson_r,-0.09002827107906342
E2_fc,1,task1_hi,sl1,HI_6,r2,0.2757902145385742
E2_fc,1,task1_hi,sl1,HI_6,rmse,0.0033938896376639605
E2_fc,1,task1_hi,sl1,HI_6,pearson_r,0.5388352870941162
E2_fc,1,task1_hi,sl1,HI_7,r2,0.20646929740905762
E2_fc,1,task1_hi,sl1,HI_7,rmse,0.0037196900229901075
E2_fc,1,task1_hi,sl1,HI_7,pearson_r,0.4762848913669586
E2_fc,1,task1_hi,sl1,HI_8,r2,-0.10569941997528076
E2_fc,1,task1_hi,sl1,HI_8,rmse,0.004234815016388893
E2_fc,1,task1_hi,sl1,HI_8,pearson_r,0.2902619242668152
E2_fc,1,task1_hi,sl1,HI_9,r2,0.26388269662857056
E2_fc,1,task1_hi,sl1,HI_9,rmse,0.00543492054566741
E2_fc,1,task1_hi,sl1,HI_9,pearson_r,0.7463040351867676
E2_fc,1,task1_hi,sl1,__mean__,r2,-0.03315499424934387
E2_fc,1,task1_hi,sl1,__mean__,rmse,0.004209972964599728
E2_fc,1,task1_hi,sl1,__mean__,pearson_r,0.21466222517192363
E2_fc,1,task3_all,-,tau_1,mean_rmse,0.004302962437812341
E2_fc,1,task3_all,-,tau_2,mean_rmse,0.0044277896285522325
E2_fc,1,task3_all,-,tau_3,mean_rmse,0.004511628298865705
E2_fc,1,task3_all,-,tau_4,mean_rmse,0.004541109402349952
E2_fc,1,task3_all,-,tau_5,mean_rmse,0.0045441335927030565
E2_fc,1,task3_all,-,tau_6,mean_rmse,0.004533511659622661
E2_fc,1,task3_all,-,tau_7,mean_rmse,0.004506927373797255
E2_fc,1,task3_all,-,tau_8,mean_rmse,0.004477146127974386
E2_fc,1,task3_all,-,tau_9,mean_rmse,0.004454155947163584
E2_fc,1,task3_all,-,tau_10,mean_rmse,0.004439236436328687
E2_fc,1,task3_all,-,tau_11,mean_rmse,0.0044300321352967005
E2_fc,1,task3_all,-,tau_12,mean_rmse,0.004423866861398495
E2_fc,1,task3_all,-,tau_13,mean_rmse,0.004419823001048926
E2_fc,1,task3_all,-,tau_14,mean_rmse,0.004417859028023129
E2_fc,1,task3_all,-,tau_15,mean_rmse,0.004415520639004376
E2_fc,1,task3_all,-,tau_16,mean_rmse,0.00441544455211602
E2_fc,1,task3_all,-,tau_17,mean_rmse,0.004414687718090618
E2_fc,1,task3_all,-,tau_18,mean_rmse,0.004413761603697086
E2_fc,1,task3_all,-,tau_19,mean_rmse,0.0044124381533541465
E2_fc,1,task3_all,-,tau_20,mean_rmse,0.004412115185625591
E2_fc,1,task3_all,-,tau_21,mean_rmse,0.004412437349770474
E2_fc,1,task3_all,-,tau_22,mean_rmse,0.0044120283873695584
E2_fc,1,task3_all,-,tau_23,mean_rmse,0.004411679648690915
E2_fc,1,task3_all,-,tau_24,mean_rmse,0.004411949976567259
E2_fc,1,task3_all,-,tau_25,mean_rmse,0.004411032720520224
E2_fc,1,task3_all,-,tau_26,mean_rmse,0.004411666558407104
E2_fc,1,task3_all,-,tau_27,mean_rmse,0.004411284985646935
E2_fc,1,task3_all,-,tau_28,mean_rmse,0.004410518109333946
E2_fc,1,task3_all,-,tau_29,mean_rmse,0.004409402119102589
E2_fc,1,task3_all,-,tau_30,mean_rmse,0.004409101680924652
E2_fc,1,task3_all,-,tau_31,mean_rmse,0.004409386141859954
E2_fc,1,task3_all,-,tau_32,mean_rmse,0.004408971411274854
E2_fc,1,task3_all,-,tau_33,mean_rmse,0.004408638517787557
E2_fc,1,task3_all,-,tau_34,mean_rmse,0.004409124805190348
E2_fc,1,task3_all,-,tau_35,mean_rmse,0.00440842677063651
E2_fc,1,task3_all,-,tau_36,mean_rmse,0.004409323688017766
E2_fc,1,task3_all,-,tau_37,mean_rmse,0.004409115068641211
E2_fc,1,task3_all,-,tau_38,mean_rmse,0.004408519340830928
E2_fc,1,task3_all,-,tau_39,mean_rmse,0.0044075973882437905
E2_fc,1,task3_all,-,tau_40,mean_rmse,0.004407427835976871
E2_fc,1,task3_all,-,tau_41,mean_rmse,0.004407849694198466
E2_fc,1,task3_all,-,tau_42,mean_rmse,0.004407538676952508
E2_fc,1,task3_all,-,tau_43,mean_rmse,0.004407283819873573
E2_fc,1,task3_all,-,tau_44,mean_rmse,0.004407795298253452
E2_fc,1,task3_all,-,tau_45,mean_rmse,0.004407118200613386
E2_fc,1,task3_all,-,tau_46,mean_rmse,0.004407992408908076
E2_fc,1,task3_all,-,tau_47,mean_rmse,0.004407817149292814
E2_fc,1,task3_all,-,tau_48,mean_rmse,0.0044072479432628415
