model,obs_window,tau,rmse_all,rmse_clean,rmse_event,rmse_gap,n_all,n_clean,n_event
E2_fc,1,1,0.004302962437812341,0.004303105313235471,0.004285808734601307,-1.7296578634164e-05,8424,8335,89
E2_fc,1,2,0.0044277896285522325,0.004427608154394083,0.004426448921299365,-1.1592330947177154e-06,8424,8232,192
E2_fc,1,3,0.004511628298865705,0.004512810570690069,0.004468622248518151,-4.4188322171918176e-05,8424,8124,300
E2_fc,1,4,0.004541109402349952,0.004542245372612887,0.004515473933800042,-2.6771438812844654e-05,8424,8024,400
E2_fc,1,5,0.0045441335927030565,0.004544526480488341,0.00453622982750782,-8.296652980520867e-06,8424,7933,491
E2_fc,1,6,0.004533511659622661,0.0045358738729183385,0.004501008485226245,-3.486538769209308e-05,8424,7840,584
E2_fc,1,7,0.004506927373797255,0.0045103226499253945,0.004466741161506467,-4.35814884189277e-05,8424,7743,681
E2_fc,1,8,0.004477146127974386,0.004481604714094586,0.004432646906141259,-4.8957807953326285e-05,8424,7631,793
E2_fc,1,9,0.004454155947163584,0.004457414962922874,0.004425393514393262,-3.202144852961202e-05,8424,7535,889
E2_fc,1,10,0.004439236436328687,0.004437521297201758,0.0044515057971291445,1.3984499927386686e-05,8424,7448,976
E2_fc,1,11,0.0044300321352967005,0.004429229925011785,0.004435081543512613,5.851618500828104e-06,8424,7360,1064
E2_fc,1,12,0.004423866861398495,0.004422823985134861,0.0044294347812281415,6.610796093280483e-06,8424,7259,1165
E2_fc,1,13,0.004419823001048926,0.00441971295545939,0.004418875190137253,-8.377653221364537e-07,8424,7151,1273
E2_fc,1,14,0.004417859028023129,0.004417604339718041,0.004418128476911606,5.241371935646791e-07,8424,7053,1371
E2_fc,1,15,0.004415520639004376,0.004415385411795569,0.004415333035412235,-5.237638333373956e-08,8424,6965,1459
E2_fc,1,16,0.00441544455211602,0.004415978752709727,0.004412396536249129,-3.582216460597948e-06,8424,6876,1548
E2_fc,1,17,0.004414687718090618,0.004416842751351413,0.004404710046237112,-1.2132705114300917e-05,8424,6782,1642
E2_fc,1,18,0.004413761603697086,0.0044164401009488315,0.004402418571113346,-1.4021529835485727e-05,8424,6671,1753
E2_fc,1,19,0.0044124381533541465,0.004414339212643398,0.00440467651731372,-9.662695329678075e-06,8424,6576,1848
E2_fc,1,20,0.004412115185625591,0.004408936483649507,0.004421829206417462,1.2892722767954452e-05,8424,6491,1933
E2_fc,1,21,0.004412437349770474,0.004410425822904731,0.004418054086587994,7.6282636832627e-06,8424,6404,2020
E2_fc,1,22,0.0044120283873695584,0.004409560128941203,0.0044184101226839145,8.849993742711393e-06,8424,6303,2121
E2_fc,1,23,0.004411679648690915,0.004410281400574136,0.004414198771701611,3.917371127475089e-06,8424,6195,2229
E2_fc,1,24,0.004411949976567259,0.004410278831178226,0.004415269568434193,4.990737255967069e-06,8424,6099,2325
E2_fc,1,25,0.004411032720520224,0.004409753683687805,0.004413286850220211,3.533166532405929e-06,8424,6015,2409
E2_fc,1,26,0.004411666558407104,0.004411059361826399,0.004412262538629535,1.2031768031363355e-06,8424,5929,2495
E2_fc,1,27,0.004411284985646935,0.004411671066167864,0.004409306095638933,-2.364970528931018e-06,8424,5838,2586
E2_fc,1,28,0.004410518109333946,0.004410895160290423,0.004408565499640325,-2.329660650097695e-06,8424,5729,2695
E2_fc,1,29,0.004409402119102589,0.004408743798043568,0.004409679169760242,9.353717166735859e-07,8424,5635,2789
E2_fc,1,30,0.004409101680924652,0.004402334866326891,0.004421084219206959,1.8749352880067377e-05,8424,5550,2874
E2_fc,1,31,0.004409386141859954,0.004404143418040367,0.004418094991174739,1.3951573134371453e-05,8424,5465,2959
E2_fc,1,32,0.004408971411274854,0.004403594994688944,0.004417240349725663,1.3645355036718404e-05,8424,5368,3056
E2_fc,1,33,0.004408638517787557,0.004405392553784961,0.004412594011129339,7.2014573443785965e-06,8424,5262,3162
E2_fc,1,34,0.004409124805190348,0.00440555398475301,0.0044136158422811485,8.061857528138955e-06,8424,5169,3255
E2_fc,1,35,0.00440842677063651,0.004405234523669378,0.004412197311168955,6.962787499576947e-06,8424,5086,3338
E2_fc,1,36,0.004409323688017766,0.004406605055767461,0.004412265531908056,5.660476140595047e-06,8424,5001,3423
E2_fc,1,37,0.004409115068641211,0.004407576030045228,0.004410001146205141,2.4251161599127616e-06,8424,4910,3514
E2_fc,1,38,0.004408519340830928,0.0044072973283717206,0.004408886591477454,1.589263105733138e-06,8424,4803,3621
E2_fc,1,39,0.0044075973882437905,0.004407858797461385,0.004406211398695614,-1.6473987657708578e-06,8424,4711,3713
E2_fc,1,40,0.004407427835976871,0.004400360835239576,0.004414953143926993,1.4592308687416677e-05,8424,4626,3798
E2_fc,1,41,0.004407849694198466,0.004402197188120472,0.004413458399630291,1.1261211509818597e-05,8424,4544,3880
E2_fc,1,42,0.004407538676952508,0.004401827257420382,0.004412740736608784,1.091347918840118e-05,8424,4448,3976
E2_fc,1,43,0.004407283819873573,0.00440386463154072,0.004409483649083281,5.619017542560396e-06,8424,4342,4082
