model,obs_window,tau,rmse_all,rmse_clean,rmse_event,rmse_gap,n_all,n_clean,n_event
E6probe_fc,1,1,0.003053076873059197,0.003054138516110439,0.0029597110213051988,-9.442749480524041e-05,8326,8225,101
E6probe_fc,1,2,0.0033207187694392674,0.00332342365441714,0.003206732306348351,-0.000116691348068789,8326,8125,201
E6probe_fc,1,3,0.0033217616072062604,0.003325334464548141,0.0032217726575154053,-0.00010356180703273562,8326,8028,298
E6probe_fc,1,4,0.003356165299437735,0.0033590281936094015,0.0032992556005574302,-5.9772593051971284e-05,8326,7918,408
E6probe_fc,1,5,0.0033887494227716926,0.0033927757056943252,0.003326049882166985,-6.672582352734019e-05,8326,7814,512
E6probe_fc,1,6,0.0034136110376291433,0.0034180179255118236,0.0033555700954459576,-6.244783006586607e-05,8326,7726,600
E6probe_fc,1,7,0.0034313652811397153,0.0034357111678725008,0.00338202042290665,-5.369074496585063e-05,8326,7643,683
E6probe_fc,1,8,0.0034424953032030753,0.00344685906175748,0.003400436205662369,-4.642285609511099e-05,8326,7535,791
E6probe_fc,1,9,0.003447934838147559,0.0034548503679628917,0.0033894768299677263,-6.537353799516542e-05,8326,7436,890
E6probe_fc,1,10,0.003450975891120462,0.003456741893552493,0.003406675652845568,-5.0066240706924964e-05,8326,7359,967
E6probe_fc,1,11,0.0034512464568355423,0.003457085675829264,0.003410829573109929,-4.6256102719334936e-05,8326,7261,1065
E6probe_fc,1,12,0.0034500326535330957,0.0034595533193940106,0.0033903163422366453,-6.92369771573653e-05,8326,7162,1164
E6probe_fc,1,13,0.0034477022342180217,0.0034591176613900576,0.0033820028674203433,-7.711479396971428e-05,8326,7070,1256
E6probe_fc,1,14,0.0034455541837844737,0.003456546554414642,0.003388414568825886,-6.813198558875593e-05,8326,6964,1362
E6probe_fc,1,15,0.0034423525127210406,0.003455161500920359,0.0033814387285308082,-7.372277238955078e-05,8326,6861,1465
E6probe_fc,1,16,0.003439038464296027,0.0034513986180732584,0.003384207264597326,-6.719135347593242e-05,8326,6774,1552
E6probe_fc,1,17,0.0034356055828350883,0.0034468416672649286,0.003389067764727828,-5.7773902537100724e-05,8326,6691,1635
