model,obs_window,task,seq_len,component,metric,value
E6probe_fc,1,task1_hi,sl1,HI_0,r2,0.04235965013504028
E6probe_fc,1,task1_hi,sl1,HI_0,rmse,0.0034104203805327415
E6probe_fc,1,task1_hi,sl1,HI_0,pearson_r,0.31875017285346985
E6probe_fc,1,task1_hi,sl1,HI_1,r2,0.09917294979095459
E6probe_fc,1,task1_hi,sl1,HI_1,rmse,0.002451155334711075
E6probe_fc,1,task1_hi,sl1,HI_1,pearson_r,0.41629672050476074
E6probe_fc,1,task1_hi,sl1,HI_2,r2,-0.21515023708343506
E6probe_fc,1,task1_hi,sl1,HI_2,rmse,0.010177317075431347
E6probe_fc,1,task1_hi,sl1,HI_2,pearson_r,-0.2648080587387085
E6probe_fc,1,task1_hi,sl1,HI_3,r2,-0.0971602201461792
E6probe_fc,1,task1_hi,sl1,HI_3,rmse,0.004150449298322201
E6probe_fc,1,task1_hi,sl1,HI_3,pearson_r,0.12777675688266754
E6probe_fc,1,task1_hi,sl1,HI_4,r2,-1.4287054538726807
E6probe_fc,1,task1_hi,sl1,HI_4,rmse,0.0034584261011332273
E6probe_fc,1,task1_hi,sl1,HI_4,pearson_r,0.07026681303977966
E6probe_fc,1,task1_hi,sl1,HI_5,r2,-0.9816691875457764
E6probe_fc,1,task1_hi,sl1,HI_5,rmse,0.0031758067198097706
E6probe_fc,1,task1_hi,sl1,HI_5,pearson_r,0.18160925805568695
E6probe_fc,1,task1_hi,sl1,HI_6,r2,0.6360296010971069
E6probe_fc,1,task1_hi,sl1,HI_6,rmse,0.0024060162249952555
E6probe_fc,1,task1_hi,sl1,HI_6,pearson_r,0.8282251358032227
E6probe_fc,1,task1_hi,sl1,HI_7,r2,0.2755545377731323
E6probe_fc,1,task1_hi,sl1,HI_7,rmse,0.003554084338247776
E6probe_fc,1,task1_hi,sl1,HI_7,pearson_r,0.5624562501907349
E6probe_fc,1,task1_hi,sl1,HI_8,r2,0.3898383378982544
E6probe_fc,1,task1_hi,sl1,HI_8,rmse,0.0031458523590117693
E6probe_fc,1,task1_hi,sl1,HI_8,pearson_r,0.7366554141044617
E6probe_fc,1,task1_hi,sl1,HI_9,r2,0.0916827917098999
E6probe_fc,1,task1_hi,sl1,HI_9,rmse,0.006037240382283926
E6probe_fc,1,task1_hi,sl1,HI_9,pearson_r,0.4209097623825073
E6probe_fc,1,task1_hi,sl1,__mean__,r2,-0.11880472302436829
E6probe_fc,1,task1_hi,sl1,__mean__,rmse,0.004196676821447909
E6probe_fc,1,task1_hi,sl1,__mean__,pearson_r,0.3398138225078583
E6probe_fc,1,task3_all,-,tau_1,mean_rmse,0.004311543446729576
E6probe_fc,1,task3_all,-,tau_2,mean_rmse,0.0044177402450094145
E6probe_fc,1,task3_all,-,tau_3,mean_rmse,0.004436095418267087
E6probe_fc,1,task3_all,-,tau_4,mean_rmse,0.00445298296075374
E6probe_fc,1,task3_all,-,tau_5,mean_rmse,0.004465697942426718
E6probe_fc,1,task3_all,-,tau_6,mean_rmse,0.004479380411456289
E6probe_fc,1,task3_all,-,tau_7,mean_rmse,0.004488519877449838
E6probe_fc,1,task3_all,-,tau_8,mean_rmse,0.004498662532633562
E6probe_fc,1,task3_all,-,tau_9,mean_rmse,0.004508775492916446
E6probe_fc,1,task3_all,-,tau_10,mean_rmse,0.004518667593123988
E6probe_fc,1,task3_all,-,tau_11,mean_rmse,0.004527225187582167
E6probe_fc,1,task3_all,-,tau_12,mean_rmse,0.004533201423959449
E6probe_fc,1,task3_all,-,tau_13,mean_rmse,0.004537239398164415
E6probe_fc,1,task3_all,-,tau_14,mean_rmse,0.0045405434402404935
E6probe_fc,1,task3_all,-,tau_15,mean_rmse,0.004541398838247998
E6probe_fc,1,task3_all,-,tau_16,mean_rmse,0.004543398001867267
E6probe_fc,1,task3_all,-,tau_17,mean_rmse,0.004543980112703807
E6probe_fc,1,task3_all,-,tau_18,mean_rmse,0.0045437358936955075
E6probe_fc,1,task3_all,-,tau_19,mean_rmse,0.004543106473347214
E6probe_fc,1,task3_all,-,tau_20,mean_rmse,0.00454315601665821
E6probe_fc,1,task3_all,-,tau_21,mean_rmse,0.00454381774614464
E6probe_fc,1,task3_all,-,tau_22,mean_rmse,0.0045439310136079925
E6probe_fc,1,task3_all,-,tau_23,mean_rmse,0.004543933679615457
E6probe_fc,1,task3_all,-,tau_24,mean_rmse,0.004544649075901412
E6probe_fc,1,task3_all,-,tau_25,mean_rmse,0.0045439516788345555
E6probe_fc,1,task3_all,-,tau_26,mean_rmse,0.004545086909739438
E6probe_fc,1,task3_all,-,tau_27,mean_rmse,0.004545201495347502
E6probe_fc,1,task3_all,-,tau_28,mean_rmse,0.00454474367239088
E6probe_fc,1,task3_all,-,tau_29,mean_rmse,0.004544019567068595
E6probe_fc,1,task3_all,-,tau_30,mean_rmse,0.004544051915089666
E6probe_fc,1,task3_all,-,tau_31,mean_rmse,0.004544669871692017
E6probe_fc,1,task3_all,-,tau_32,mean_rmse,0.0045447351772244324
E6probe_fc,1,task3_all,-,tau_33,mean_rmse,0.004544682550513582
E6probe_fc,1,task3_all,-,tau_34,mean_rmse,0.004545335151495226
E6probe_fc,1,task3_all,-,tau_35,mean_rmse,0.004544555654434434
E6probe_fc,1,task3_all,-,tau_36,mean_rmse,0.004545615664052266
E6probe_fc,1,task3_all,-,tau_37,mean_rmse,0.004545649658831802
E6probe_fc,1,task3_all,-,tau_38,mean_rmse,0.00454510350222132
E6probe_fc,1,task3_all,-,tau_39,mean_rmse,0.004544304147361057
E6probe_fc,1,task3_all,-,tau_40,mean_rmse,0.004544275495955779
E6probe_fc,1,task3_all,-,tau_41,mean_rmse,0.004544816305724807
E6probe_fc,1,task3_all,-,tau_42,mean_rmse,0.004544817107338195
E6probe_fc,1,task3_all,-,tau_43,mean_rmse,0.004544702071810179
E6probe_fc,1,task3_all,-,tau_44,mean_rmse,0.004545307069379063
E6probe_fc,1,task3_all,-,tau_45,mean_rmse,0.0045444764183914955
E6probe_fc,1,task3_all,-,tau_46,mean_rmse,0.004545487668471472
E6probe_fc,1,task3_all,-,tau_47,mean_rmse,0.004545491269521744
E6probe_fc,1,task3_all,-,tau_48,mean_rmse,0.004544913229118916
E6probe_fc,1,task3_all,-,tau_49,mean_rmse,0.004544084126389096
E6probe_fc,1,task3_all,-,tau_50,mean_rmse,0.004544032451412775
E6probe_fc,1,task3_all,-,tau_51,mean_rmse,0.004544552211886943
E6probe_fc,1,task3_all,-,tau_52,mean_rmse,0.004544537636499562
E6probe_fc,1,task3_all,-,tau_53,mean_rmse,0.004544420849407933
E6probe_fc,1,task3_all,-,tau_54,mean_rmse,0.004545012250638704
E6probe_fc,1,task3_all,-,tau_55,mean_rmse,0.004544172249166588
E6probe_fc,1,task3_all,-,tau_56,mean_rmse,0.004545166897306173
E6probe_fc,1,task3_all,-,tau_57,mean_rmse,0.004545165223463881
E6probe_fc,1,task3_all,-,tau_58,mean_rmse,0.0045445817962397
E6probe_fc,1,task3_all,-,tau_59,mean_rmse,0.0045437479936321894
E6probe_fc,1,task3_all,-,tau_60,mean_rmse,0.004543692447736161
E6probe_fc,1,task3_all,-,tau_61,mean_rmse,0.004544205911736529
E6probe_fc,1,task3_all,-,tau_62,mean_rmse,0.004544181753134609
E6probe_fc,1,task3_all,-,tau_63,mean_rmse,0.004544063437821268
E6probe_fc,1,task3_all,-,tau_64,mean_rmse,0.004544646803632176
E6probe_fc,1,task3_all,-,tau_65,mean_rmse,0.004543812363434969
E6probe_fc,1,task3_all,-,tau_66,mean_rmse,0.004544816530925004
E6probe_fc,1,task3_all,-,tau_67,mean_rmse,0.0045448064672417975
E6probe_fc,1,task3_all,-,tau_68,mean_rmse,0.00454422455768511
E6probe_fc,1,task3_all,-,tau_69,mean_rmse,0.004543393043511334
E6probe_fc,1,task3_all,-,tau_70,mean_rmse,0.004543339608558837
E6probe_fc,1,task3_all,-,tau_71,mean_rmse,0.0045438665558575056
E6probe_fc,1,task3_all,-,tau_72,mean_rmse,0.0045438428314384435
E6probe_fc,1,task3_all,-,tau_73,mean_rmse,0.004543715077293239
