model,obs_window,tau,rmse_all,rmse_clean,rmse_event,rmse_gap,n_all,n_clean,n_event
E7probe_fc,1,1,0.004217297708975461,0.004216834693210267,0.004250795182802604,3.3960489592336704e-05,8424,8335,89
E7probe_fc,1,2,0.004315380719406891,0.004314772674814086,0.004334972664222534,2.019998940844779e-05,8424,8232,192
E7probe_fc,1,3,0.004516902253498544,0.004518724523530826,0.004459690157282733,-5.903436624809296e-05,8424,8124,300
E7probe_fc,1,4,0.0047550106554317215,0.00475632762123747,0.0047261188949751206,-3.020872626234919e-05,8424,8024,400
E7probe_fc,1,5,0.004897959023474972,0.004899744652364671,0.004867352218186842,-3.239243417782912e-05,8424,7933,491
E7probe_fc,1,6,0.004934448074654808,0.004937628481101388,0.004890793665800938,-4.6834815300450354e-05,8424,7840,584
E7probe_fc,1,7,0.004899324567415453,0.004902580992546363,0.004860874294230341,-4.1706698316022056e-05,8424,7743,681
E7probe_fc,1,8,0.0048324648988343055,0.004836603767642515,0.004790971740905084,-4.563202673743116e-05,8424,7631,793
E7probe_fc,1,9,0.004768807043135945,0.004773875218342717,0.004724681823000917,-4.9193395341799555e-05,8424,7535,889
E7probe_fc,1,10,0.004728814811251076,0.004729380299639603,0.0047234970182093005,-5.883281430302603e-06,8424,7448,976
E7probe_fc,1,11,0.004701933032031256,0.004704670229952552,0.0046823287236952135,-2.234150625733851e-05,8424,7360,1064
E7probe_fc,1,12,0.004678464554216798,0.004681562908628623,0.004658093005201284,-2.3469903427338935e-05,8424,7259,1165
E7probe_fc,1,13,0.004660048525973353,0.004664142862944727,0.004635262678907115,-2.888018403761263e-05,8424,7151,1273
E7probe_fc,1,14,0.004648077120258833,0.004649332479902458,0.004640505244468627,-8.827235433830731e-06,8424,7053,1371
E7probe_fc,1,15,0.004638161447742737,0.00463836433951953,0.004636227226942543,-2.1371125769878083e-06,8424,6965,1459
E7probe_fc,1,16,0.0046325400561844044,0.004634143679142966,0.004624636323154669,-9.507355988296745e-06,8424,6876,1548
E7probe_fc,1,17,0.004627861974922021,0.004631621472616065,0.004611129531815822,-2.049194080024335e-05,8424,6782,1642
E7probe_fc,1,18,0.004624130466564879,0.004629173223998457,0.004603563531658193,-2.5609692340264334e-05,8424,6671,1753
E7probe_fc,1,19,0.004621357114684882,0.0046274376938337395,0.004598496472731932,-2.894122110180721e-05,8424,6576,1848
E7probe_fc,1,20,0.004619616652988532,0.004621402627597026,0.004612414935859569,-8.987691737456609e-06,8424,6491,1933
E7probe_fc,1,21,0.004617381088402958,0.004620724808788465,0.004605868754493036,-1.4856054295428987e-05,8424,6404,2020
E7probe_fc,1,22,0.0046135790091633416,0.004615889078226795,0.0046057177850797075,-1.0171293147087125e-05,8424,6303,2121
E7probe_fc,1,23,0.004609558551983763,0.004613537307948904,0.004597004134872006,-1.65331730768983e-05,8424,6195,2229
E7probe_fc,1,24,0.004606604715405478,0.0046095792293524476,0.004597555974765914,-1.2023254586533173e-05,8424,6099,2325
E7probe_fc,1,25,0.0046029039006391615,0.004606332611525484,0.004593175292929195,-1.315731859628886e-05,8424,6015,2409
E7probe_fc,1,26,0.004601867154092046,0.00460750361360836,0.004587361173487231,-2.014244012112868e-05,8424,5929,2495
E7probe_fc,1,27,0.004600755324917484,0.004606667971942032,0.004586029955353084,-2.0638016588948004e-05,8424,5838,2586
E7probe_fc,1,28,0.00459991069212826,0.004607185583919639,0.004582974872525054,-2.4210711394584937e-05,8424,5729,2695
E7probe_fc,1,29,0.0045995401754162285,0.0046074125924116015,0.0045822639014014375,-2.514869101016403e-05,8424,5635,2789
E7probe_fc,1,30,0.004600488833559626,0.004602688739310912,0.004594829670988556,-7.859068322355403e-06,8424,5550,2874
E7probe_fc,1,31,0.004602202315567134,0.0046062310144345765,0.004593523267470198,-1.2707746964378194e-05,8424,5465,2959
E7probe_fc,1,32,0.004603317895472003,0.004606328088881543,0.004596685253545564,-9.642835335979018e-06,8424,5368,3056
E7probe_fc,1,33,0.004604178676977775,0.0046099023402736364,0.004592960991621845,-1.6941348651791817e-05,8424,5262,3162
E7probe_fc,1,34,0.0046055536524009415,0.004610507418070077,0.004596211016303061,-1.4296401767015937e-05,8424,5169,3255
E7probe_fc,1,35,0.004605210974161727,0.004610568139815757,0.004595638940998056,-1.4929198817700481e-05,8424,5086,3338
E7probe_fc,1,36,0.0046064367939992416,0.004614000044155313,0.004594025728027185,-1.9974316128127875e-05,8424,5001,3423
E7probe_fc,1,37,0.004606377304802064,0.004614154621279478,0.004593904713761943,-2.024990751753504e-05,8424,4910,3514
E7probe_fc,1,38,0.00460545069496833,0.004615470191475244,0.004590502798019027,-2.4967393456216264e-05,8424,4803,3621
E7probe_fc,1,39,0.004604139034415542,0.004617682284174183,0.004585498813206058,-3.218347096812461e-05,8424,4711,3713
E7probe_fc,1,40,0.004603449952777795,0.004610093982946713,0.004593853214191275,-1.624076875543761e-05,8424,4626,3798
E7probe_fc,1,41,0.00460328877994577,0.004611566131557337,0.004592208087856389,-1.9358043700947944e-05,8424,4544,3880
E7probe_fc,1,42,0.004602550285406237,0.004610073693460194,0.004592633598550762,-1.744009490943152e-05,8424,4448,3976
E7probe_fc,1,43,0.004601730408994002,0.0046117598594470725,0.004589266156213125,-2.2493703233947802e-05,8424,4342,4082
E7probe_fc,1,44,0.004601631336211781,0.004611769909607022,0.004589739150962969,-2.2030758644052233e-05,8424,4251,4173
E7probe_fc,1,45,0.004600128316629416,0.004610505262837655,0.004588453404919923,-2.205185791773201e-05,8424,4168,4256
E7probe_fc,1,46,0.004600548919483535,0.0046141349023752195,0.0045862756237174404,-2.7859278657779013e-05,8424,4084,4340
E7probe_fc,1,47,0.004600024706967272,0.004613994391670495,0.004585686947001551,-2.8307444668944012e-05,8424,3995,4429
E7probe_fc,1,48,0.004598945531166717,0.004617387374561391,0.004581330921587155,-3.6056452974235834e-05,8424,3890,4534
E7probe_fc,1,49,0.004597714249908693,0.004620943269814522,0.004577007556870151,-4.393571294437123e-05,8424,3799,4625
E7probe_fc,1,50,0.004597280056570982,0.004612608244909498,0.004583555331764562,-2.90529131449363e-05,8424,3717,4707
E7probe_fc,1,51,0.004597489686328527,0.004614206916579795,0.004583275780403859,-3.0931136175935646e-05,8424,3637,4787
E7probe_fc,1,52,0.004597179757827672,0.004612968994254414,0.004584108294800989,-2.886069945342521e-05,8424,3543,4881
E7probe_fc,1,53,0.004596833159492774,0.004615923737033147,0.00458173750041219,-3.418623662095749e-05,8424,3441,4983
E7probe_fc,1,54,0.004597219645221297,0.004615954107300882,0.004583105884427187,-3.284822287369458e-05,8424,3356,5068
E7probe_fc,1,55,0.004596201924116911,0.004615208540799761,0.004582445520550335,-3.276302024942616e-05,8424,3273,5151
E7probe_fc,1,56,0.00459707514608876,0.004618698592870403,0.004582182661684445,-3.651593118595819e-05,8424,3194,5230
E7probe_fc,1,57,0.004596966149337996,0.004617840196137889,0.004582828832670248,-3.5011363467641124e-05,8424,3107,5317
E7probe_fc,1,58,0.004596265717734346,0.004620383289730029,0.004580864931782598,-3.9518357947430915e-05,8424,3007,5417
E7probe_fc,1,59,0.004595375865187599,0.004624591801438828,0.004578030959722604,-4.656084171622381e-05,8424,2918,5506
E7probe_fc,1,60,0.004595247385142466,0.004612265332276309,0.004584699621226284,-2.7565711050024644e-05,8424,2841,5583
E7probe_fc,1,61,0.004595731624776001,0.004614426245191557,0.004584809202283597,-2.9617042907960182e-05,8424,2764,5660
E7probe_fc,1,62,0.004595661692969667,0.004613315765107866,0.004585575023154798,-2.7740741953067617e-05,8424,2673,5751
E7probe_fc,1,63,0.004595526991397462,0.004615630886458779,0.004584466197639407,-3.1164688819371525e-05,8424,2578,5846
E7probe_fc,1,64,0.004596098807732051,0.0046129374425151895,0.004586992083928614,-2.594535858657567e-05,8424,2503,5921
E7probe_fc,1,65,0.004595239368501028,0.004612920615533461,0.004586193038365765,-2.6727577167696276e-05,8424,2429,5995
E7probe_fc,1,66,0.004596249704389007,0.004616865067121752,0.004586363816580245,-3.0501250541507298e-05,8424,2360,6064
E7probe_fc,1,67,0.004596256310529425,0.004616336907552988,0.00458679673135515,-2.9540176197838212e-05,8424,2282,6142
E7probe_fc,1,68,0.0045956537648198445,0.004621662506128211,0.004584535245874127,-3.7127260254083555e-05,8424,2193,6231
E7probe_fc,1,69,0.0045948460424804416,0.004627541631719541,0.004582141342053085,-4.540028966645588e-05,8424,2109,6315
E7probe_fc,1,70,0.0045947861578677605,0.004615202940614981,0.004586498998516899,-2.870394209808242e-05,8424,2041,6383
E7probe_fc,1,71,0.0045953284338942765,0.004619077792521814,0.004586477622743502,-3.2600169778311885e-05,8424,1971,6453
E7probe_fc,1,72,0.004595306508328883,0.004614266967837532,0.00458815709722312,-2.6109870614412015e-05,8424,1886,6538
E7probe_fc,1,73,0.004595212430862303,0.0046191860811135455,0.004586773766696817,-3.2412314416728656e-05,8424,1805,6619
E7probe_fc,1,74,0.004595818352119569,0.004614956470231054,0.00458916957730403,-2.5786892927023852e-05,8424,1740,6684
E7probe_fc,1,75,0.004594987196465124,0.004613663800246843,0.004588701510439245,-2.496228980759796e-05,8424,1680,6744
E7probe_fc,1,76,0.004596021024133107,0.00462025291048316,0.004588611788477979,-3.164112200518092e-05,8424,1621,6803
E7probe_fc,1,77,0.004596047513771565,0.00462176506019858,0.004588495093564152,-3.3269966634428584e-05,8424,1549,6875
E7probe_fc,1,78,0.004595461824889899,0.004632113487011436,0.00458588832405773,-4.622516295370565e-05,8424,1468,6956
E7probe_fc,1,79,0.004594668747996021,0.00463560887979573,0.004584875566543685,-5.073331325204482e-05,8424,1402,7022
E7probe_fc,1,80,0.004594620712886536,0.004618420627834361,0.004588461793966191,-2.9958833868169894e-05,8424,1348,7076
E7probe_fc,1,81,0.004595174058308652,0.004626444111733392,0.004588135388958803,-3.830872277458923e-05,8424,1292,7132
E7probe_fc,1,82,0.004595161225354071,0.00462144261523337,0.00458925059864781,-3.2192016585560514e-05,8424,1231,7193
E7probe_fc,1,83,0.004595075168601535,0.004630520692110925,0.004587710571077517,-4.281012103340802e-05,8424,1164,7260
E7probe_fc,1,84,0.004595688395595909,0.004618515187305289,0.00459070139588615,-2.7813791419138353e-05,8424,1118,7306
E7probe_fc,1,85,0.0045948639007550906,0.0046188445301620544,0.0045898691298355675,-2.89754003264869e-05,8424,1072,7352
E7probe_fc,1,86,0.004595904066284526,0.0046226714904194065,0.004590464622982113,-3.220686743729377e-05,8424,1028,7396
E7probe_fc,1,87,0.00459593612348962,0.004623447569521904,0.004590496508342643,-3.2951061179261124e-05,8424,975,7449
E7probe_fc,1,88,0.004595356059964337,0.004631322130797545,0.0045891624017256865,-4.215972907185839e-05,8424,913,7511
E7probe_fc,1,89,0.004594567935263587,0.004628305013692116,0.004589145138715257,-3.9159874976858744e-05,8424,863,7561
E7probe_fc,1,90,0.004594524525720578,0.00459836403813925,0.004592424176749996,-5.9398613892541405e-06,8424,817,7607
E7probe_fc,1,91,0.0045950826040809314,0.004617765515067363,0.004591313606739206,-2.6451908328156866e-05,8424,776,7648
E7probe_fc,1,92,0.0045950745709823215,0.004615815978508749,0.004591699263353211,-2.411671515553833e-05,8424,729,7695
E7probe_fc,1,93,0.004594992663706518,0.00464680989998974,0.0045889225582071095,-5.7887341782630365e-05,8424,679,7745
E7probe_fc,1,94,0.00459561003860052,0.004651158407983457,0.004589837825216499,-6.132058276695808e-05,8424,643,7781
E7probe_fc,1,95,0.004594789725825969,0.004651068363846747,0.004589186485314366,-6.188187853238113e-05,8424,610,7814
E7probe_fc,1,96,0.004595834128213615,0.004645239594813335,0.004590698671542949,-5.454092327038598e-05,8424,578,7846
E7probe_fc,1,97,0.0045958703313858,0.0046329550725881736,0.004591638813052119,-4.131625953605455e-05,8424,546,7878
E7probe_fc,1,98,0.004595294287853926,0.004644837001024643,0.0045903412463132,-5.449575471144254e-05,8424,500,7924
E7probe_fc,1,99,0.004594510322306247,0.004630281170679246,0.004590943451013392,-3.933771966585422e-05,8424,463,7961
E7probe_fc,1,100,0.00459447076917633,0.004573750223994496,0.004593990508236103,2.0240284241607176e-05,8424,431,7993
E7probe_fc,1,101,0.004595032905879684,0.004601756092036495,0.004593245936161512,-8.510155874982828e-06,8424,398,8026
E7probe_fc,1,102,0.004595028853325516,0.004601076973084097,0.004593379030267913,-7.697942816183717e-06,8424,364,8060
E7probe_fc,1,103,0.0045949508135646085,0.004620722717279632,0.004592456048839587,-2.8266668440045384e-05,8424,334,8090
E7probe_fc,1,104,0.004595572076350095,0.0046198454198668115,0.004593517515443589,-2.6327904423222546e-05,8424,306,8118
E7probe_fc,1,105,0.004594755425803532,0.004632499706175646,0.004592516443543737,-3.998326263190879e-05,8424,285,8139
E7probe_fc,1,106,0.004595803912859816,0.00461327123988276,0.004594065013322439,-1.9206226560320762e-05,8424,263,8161
E7probe_fc,1,107,0.004595844039589927,0.004596354397948969,0.00459463742593569,-1.716972013279458e-06,8424,244,8180
E7probe_fc,1,108,0.004595271670905227,0.004607375667013722,0.004593865318220358,-1.3510348793364414e-05,8424,212,8212
E7probe_fc,1,109,0.004594491785914647,0.004580332457896425,0.004593849373045378,1.3516915148953021e-05,8424,194,8230
E7probe_fc,1,110,0.004594455815644038,0.004475464280623954,0.004595802268873664,0.00012033798824971024,8424,171,8253
E7probe_fc,1,111,0.004595021664520616,0.004498380212152914,0.004595815309567769,9.743509741485471e-05,8424,150,8274
E7probe_fc,1,112,0.004595021589731935,0.004520698810407726,0.004595382061615897,7.468325120817045e-05,8424,136,8288
E7probe_fc,1,113,0.004594947225169009,0.004524087040664426,0.004595281306931053,7.119426626662692e-05,8424,123,8301
E7probe_fc,1,114,0.004595572229192558,0.004510767218963737,0.004596048791458156,8.528157249441948e-05,8424,111,8313
E7probe_fc,1,115,0.004594759208473619,0.004537412088989419,0.004594862784579571,5.745069559015201e-05,8424,100,8324
E7probe_fc,1,116,0.004595811586818234,0.004470001848874178,0.0045962958640224875,0.00012629401514830958,8424,88,8336
E7probe_fc,1,117,0.004595855492619276,0.0044056384016699325,0.004596643323606386,0.00019100492193645322,8424,76,8348
E7probe_fc,1,118,0.004595286933504823,0.004284913473829968,0.004596634875481962,0.00031172140165199383,8424,60,8364
E7probe_fc,1,119,0.004594510682972372,0.004229918460199126,0.004596200039786156,0.00036628157958702983,8424,54,8370
E7probe_fc,1,120,0.0045944783298740065,0.004212547291504208,0.004596133217538966,0.0003835859260347581,8424,48,8376
E7probe_fc,1,121,0.004595047840841217,0.004295807433735961,0.004596043112583713,0.0003002356788477526,8424,36,8388
E7probe_fc,1,122,0.004595051576685093,0.004276243131697403,0.004596010958685283,0.0003197678269878804,8424,33,8391
E7probe_fc,1,123,0.004594980752926754,0.004130261063071739,0.004596145565901183,0.0004658845028294436,8424,26,8398
E7probe_fc,1,124,0.0045956094372465155,0.004420052202007395,0.004595893155470347,0.00017584095346295184,8424,20,8404
E7probe_fc,1,125,0.004594800032999919,0.0043125780077482145,0.004595197814752726,0.0002826198070045114,8424,17,8407
E7probe_fc,1,126,0.0045958561393088255,0.004390856795446481,0.004596002615292036,0.0002051458198455555,8424,12,8412
E7probe_fc,1,127,0.004595903777240954,0.004293134516386124,0.004595917440681214,0.0003027829242950907,8424,6,8418
E7probe_fc,1,128,0.0045953387149886785,0.0031489307902505155,0.004595532378718499,0.0014466015884679832,8424,2,8422
E7probe_fc,1,129,0.004594566249068264,0.0,0.004594566249068264,0.004594566249068264,8424,0,8424
E7probe_fc,1,130,0.004594537301039014,0.0,0.004594537301039014,0.004594537301039014,8424,0,8424
E7probe_fc,1,131,0.004595110369451565,0.0,0.004595110369451565,0.004595110369451565,8424,0,8424
E7probe_fc,1,132,0.004595117793031176,0.0,0.004595117793031176,0.004595117793031176,8424,0,8424
E7probe_fc,1,133,0.004595050509045413,0.0,0.004595050509045413,0.004595050509045413,8424,0,8424
E7probe_fc,1,134,0.004595682709414237,0.0,0.004595682709414237,0.004595682709414237,8424,0,8424
E7probe_fc,1,135,0.0045948767692153706,0.0,0.0045948767692153706,0.0045948767692153706,8424,0,8424
E7probe_fc,1,136,0.004595936529039192,0.0,0.004595936529039192,0.004595936529039192,8424,0,8424
E7probe_fc,1,137,0.0045959876333235205,0.0,0.0045959876333235205,0.0045959876333235205,8424,0,8424
E7probe_fc,1,138,0.0045954262303025475,0.0,0.0045954262303025475,0.0045954262303025475,8424,0,8424
E7probe_fc,1,139,0.004594657266526182,0.0,0.004594657266526182,0.004594657266526182,8424,0,8424
E7probe_fc,1,140,0.004594631647974229,0.0,0.004594631647974229,0.004594631647974229,8424,0,8424
E7probe_fc,1,141,0.004595208246491728,0.0,0.004595208246491728,0.004595208246491728,8424,0,8424
E7probe_fc,1,142,0.004595219328665851,0.0,0.004595219328665851,0.004595219328665851,8424,0,8424
E7probe_fc,1,143,0.0045951554475611636,0.0,0.0045951554475611636,0.0045951554475611636,8424,0,8424
E7probe_fc,1,144,0.0045957911637813575,0.0,0.0045957911637813575,0.0045957911637813575,8424,0,8424
E7probe_fc,1,145,0.004594988678741528,0.0,0.004594988678741528,0.004594988678741528,8424,0,8424
E7probe_fc,1,146,0.004596051945661756,0.0,0.004596051945661756,0.004596051945661756,8424,0,8424
E7probe_fc,1,147,0.004596106647499976,0.0,0.004596106647499976,0.004596106647499976,8424,0,8424
E7probe_fc,1,148,0.004595548701408807,0.0,0.004595548701408807,0.004595548701408807,8424,0,8424
E7probe_fc,1,149,0.004594783254660477,0.0,0.004594783254660477,0.004594783254660477,8424,0,8424
E7probe_fc,1,150,0.00459476104996257,0.0,0.00459476104996257,0.00459476104996257,8424,0,8424
E7probe_fc,1,151,0.004595341059542917,0.0,0.004595341059542917,0.004595341059542917,8424,0,8424
