model,obs_window,task,seq_len,component,metric,value
E2ep5_test_hard_s0,1,task1_hi,sl1,HI_0,r2,0.03319835662841797
E2ep5_test_hard_s0,1,task1_hi,sl1,HI_0,rmse,0.003426694544032216
E2ep5_test_hard_s0,1,task1_hi,sl1,HI_0,pearson_r,0.2302895337343216
E2ep5_test_hard_s0,1,task1_hi,sl1,HI_1,r2,0.09634673595428467
E2ep5_test_hard_s0,1,task1_hi,sl1,HI_1,rmse,0.0024549972731620073
E2ep5_test_hard_s0,1,task1_hi,sl1,HI_1,pearson_r,0.36208364367485046
E2ep5_test_hard_s0,1,task1_hi,sl1,HI_2,r2,-0.09748232364654541
E2ep5_test_hard_s0,1,task1_hi,sl1,HI_2,rmse,0.009672017768025398
E2ep5_test_hard_s0,1,task1_hi,sl1,HI_2,pearson_r,0.2190307229757309
E2ep5_test_hard_s0,1,task1_hi,sl1,HI_3,r2,-0.18058764934539795
E2ep5_test_hard_s0,1,task1_hi,sl1,HI_3,rmse,0.004305357579141855
E2ep5_test_hard_s0,1,task1_hi,sl1,HI_3,pearson_r,0.1839829385280609
E2ep5_test_hard_s0,1,task1_hi,sl1,HI_4,r2,-2.4559197425842285
E2ep5_test_hard_s0,1,task1_hi,sl1,HI_4,rmse,0.004125465173274279
E2ep5_test_hard_s0,1,task1_hi,sl1,HI_4,pearson_r,0.013934697955846786
E2ep5_test_hard_s0,1,task1_hi,sl1,HI_5,r2,-2.1380767822265625
E2ep5_test_hard_s0,1,task1_hi,sl1,HI_5,rmse,0.003996411804109812
E2ep5_test_hard_s0,1,task1_hi,sl1,HI_5,pearson_r,-0.006367214024066925
E2ep5_test_hard_s0,1,task1_hi,sl1,HI_6,r2,0.6059986352920532
E2ep5_test_hard_s0,1,task1_hi,sl1,HI_6,rmse,0.002503308467566967
E2ep5_test_hard_s0,1,task1_hi,sl1,HI_6,pearson_r,0.8260495662689209
E2ep5_test_hard_s0,1,task1_hi,sl1,HI_7,r2,0.37580323219299316
E2ep5_test_hard_s0,1,task1_hi,sl1,HI_7,rmse,0.003299025120213628
E2ep5_test_hard_s0,1,task1_hi,sl1,HI_7,pearson_r,0.6775091886520386
E2ep5_test_hard_s0,1,task1_hi,sl1,HI_8,r2,0.22332751750946045
E2ep5_test_hard_s0,1,task1_hi,sl1,HI_8,rmse,0.003549235640093684
E2ep5_test_hard_s0,1,task1_hi,sl1,HI_8,pearson_r,0.6334058046340942
E2ep5_test_hard_s0,1,task1_hi,sl1,HI_9,r2,0.13004648685455322
E2ep5_test_hard_s0,1,task1_hi,sl1,HI_9,rmse,0.005908370483666658
E2ep5_test_hard_s0,1,task1_hi,sl1,HI_9,pearson_r,0.5269990563392639
E2ep5_test_hard_s0,1,task1_hi,sl1,__mean__,r2,-0.3407345533370972
E2ep5_test_hard_s0,1,task1_hi,sl1,__mean__,rmse,0.00432408838532865
E2ep5_test_hard_s0,1,task1_hi,sl1,__mean__,pearson_r,0.36669179387390616
