model,obs_window,task,seq_len,component,metric,value
E2ep5_test_s0,1,task1_hi,sl1,HI_0,r2,-0.06627202033996582
E2ep5_test_s0,1,task1_hi,sl1,HI_0,rmse,0.001975631108507514
E2ep5_test_s0,1,task1_hi,sl1,HI_0,pearson_r,-0.06879707425832748
E2ep5_test_s0,1,task1_hi,sl1,HI_1,r2,-0.14713561534881592
E2ep5_test_s0,1,task1_hi,sl1,HI_1,rmse,0.0018744438420981169
E2ep5_test_s0,1,task1_hi,sl1,HI_1,pearson_r,-0.40851834416389465
E2ep5_test_s0,1,task1_hi,sl1,HI_2,r2,-0.12612664699554443
E2ep5_test_s0,1,task1_hi,sl1,HI_2,rmse,0.0026836672332137823
E2ep5_test_s0,1,task1_hi,sl1,HI_2,pearson_r,-0.626381516456604
E2ep5_test_s0,1,task1_hi,sl1,HI_3,r2,-0.18703174591064453
E2ep5_test_s0,1,task1_hi,sl1,HI_3,rmse,0.0022228851448744535
E2ep5_test_s0,1,task1_hi,sl1,HI_3,pearson_r,-0.5259271860122681
E2ep5_test_s0,1,task1_hi,sl1,HI_4,r2,-0.007796645164489746
E2ep5_test_s0,1,task1_hi,sl1,HI_4,rmse,0.004338011611253023
E2ep5_test_s0,1,task1_hi,sl1,HI_4,pearson_r,0.3434397578239441
E2ep5_test_s0,1,task1_hi,sl1,HI_5,r2,0.011870980262756348
E2ep5_test_s0,1,task1_hi,sl1,HI_5,rmse,0.004608384799212217
E2ep5_test_s0,1,task1_hi,sl1,HI_5,pearson_r,0.20007525384426117
E2ep5_test_s0,1,task1_hi,sl1,HI_6,r2,0.7197299003601074
E2ep5_test_s0,1,task1_hi,sl1,HI_6,rmse,0.002437321003526449
E2ep5_test_s0,1,task1_hi,sl1,HI_6,pearson_r,0.8821097016334534
E2ep5_test_s0,1,task1_hi,sl1,HI_7,r2,0.501873791217804
E2ep5_test_s0,1,task1_hi,sl1,HI_7,rmse,0.0025786824990063906
E2ep5_test_s0,1,task1_hi,sl1,HI_7,pearson_r,0.7511041164398193
E2ep5_test_s0,1,task1_hi,sl1,HI_8,r2,0.47012001276016235
E2ep5_test_s0,1,task1_hi,sl1,HI_8,rmse,0.0022537324111908674
E2ep5_test_s0,1,task1_hi,sl1,HI_8,pearson_r,0.8166495561599731
E2ep5_test_s0,1,task1_hi,sl1,HI_9,r2,0.5069379210472107
E2ep5_test_s0,1,task1_hi,sl1,HI_9,rmse,0.0017236089333891869
E2ep5_test_s0,1,task1_hi,sl1,HI_9,pearson_r,0.7309516072273254
E2ep5_test_s0,1,task1_hi,sl1,__mean__,r2,0.16761699318885803
E2ep5_test_s0,1,task1_hi,sl1,__mean__,rmse,0.0026696368586272
E2ep5_test_s0,1,task1_hi,sl1,__mean__,pearson_r,0.20947058722376824
