model,obs_window,task,seq_len,component,metric,value
E3_test_hard_s5,1,task1_hi,sl1,HI_0,r2,0.0917050838470459
E3_test_hard_s5,1,task1_hi,sl1,HI_0,rmse,0.003321391995996237
E3_test_hard_s5,1,task1_hi,sl1,HI_0,pearson_r,0.31447088718414307
E3_test_hard_s5,1,task1_hi,sl1,HI_1,r2,0.10693705081939697
E3_test_hard_s5,1,task1_hi,sl1,HI_1,rmse,0.0024405692238360643
E3_test_hard_s5,1,task1_hi,sl1,HI_1,pearson_r,0.33126938343048096
E3_test_hard_s5,1,task1_hi,sl1,HI_2,r2,-0.12898194789886475
E3_test_hard_s5,1,task1_hi,sl1,HI_2,rmse,0.00980983767658472
E3_test_hard_s5,1,task1_hi,sl1,HI_2,pearson_r,0.11620001494884491
E3_test_hard_s5,1,task1_hi,sl1,HI_3,r2,-0.04735517501831055
E3_test_hard_s5,1,task1_hi,sl1,HI_3,rmse,0.004055151715874672
E3_test_hard_s5,1,task1_hi,sl1,HI_3,pearson_r,0.11897274106740952
E3_test_hard_s5,1,task1_hi,sl1,HI_4,r2,-0.876477837562561
E3_test_hard_s5,1,task1_hi,sl1,HI_4,rmse,0.0030399244278669357
E3_test_hard_s5,1,task1_hi,sl1,HI_4,pearson_r,0.09491626918315887
E3_test_hard_s5,1,task1_hi,sl1,HI_5,r2,-1.1011803150177002
E3_test_hard_s5,1,task1_hi,sl1,HI_5,rmse,0.0032701685559004545
E3_test_hard_s5,1,task1_hi,sl1,HI_5,pearson_r,-0.007464597001671791
E3_test_hard_s5,1,task1_hi,sl1,HI_6,r2,0.2995879054069519
E3_test_hard_s5,1,task1_hi,sl1,HI_6,rmse,0.0033376619685441256
E3_test_hard_s5,1,task1_hi,sl1,HI_6,pearson_r,0.5818111300468445
E3_test_hard_s5,1,task1_hi,sl1,HI_7,r2,0.17818140983581543
E3_test_hard_s5,1,task1_hi,sl1,HI_7,rmse,0.0037854094989597797
E3_test_hard_s5,1,task1_hi,sl1,HI_7,pearson_r,0.449241042137146
E3_test_hard_s5,1,task1_hi,sl1,HI_8,r2,0.009023189544677734
E3_test_hard_s5,1,task1_hi,sl1,HI_8,rmse,0.004009106662124395
E3_test_hard_s5,1,task1_hi,sl1,HI_8,pearson_r,0.4187154173851013
E3_test_hard_s5,1,task1_hi,sl1,HI_9,r2,0.2398659586906433
E3_test_hard_s5,1,task1_hi,sl1,HI_9,rmse,0.005522869993001223
E3_test_hard_s5,1,task1_hi,sl1,HI_9,pearson_r,0.6630747318267822
E3_test_hard_s5,1,task1_hi,sl1,__mean__,r2,-0.12286946773529053
E3_test_hard_s5,1,task1_hi,sl1,__mean__,rmse,0.004259209171868861
E3_test_hard_s5,1,task1_hi,sl1,__mean__,pearson_r,0.308120702020824
