model,obs_window,task,seq_len,component,metric,value
E5_test_s4,1,task1_hi,sl1,HI_0,r2,-0.09682250022888184
E5_test_s4,1,task1_hi,sl1,HI_0,rmse,0.002003733767196536
E5_test_s4,1,task1_hi,sl1,HI_0,pearson_r,-0.131067156791687
E5_test_s4,1,task1_hi,sl1,HI_1,r2,-0.13285934925079346
E5_test_s4,1,task1_hi,sl1,HI_1,rmse,0.0018627435201779008
E5_test_s4,1,task1_hi,sl1,HI_1,pearson_r,-0.15318994224071503
E5_test_s4,1,task1_hi,sl1,HI_2,r2,-0.02386295795440674
E5_test_s4,1,task1_hi,sl1,HI_2,rmse,0.0025589156430214643
E5_test_s4,1,task1_hi,sl1,HI_2,pearson_r,-0.046209972351789474
E5_test_s4,1,task1_hi,sl1,HI_3,r2,-0.01414191722869873
E5_test_s4,1,task1_hi,sl1,HI_3,rmse,0.0020546375308185816
E5_test_s4,1,task1_hi,sl1,HI_3,pearson_r,0.060352589935064316
E5_test_s4,1,task1_hi,sl1,HI_4,r2,-0.06557202339172363
E5_test_s4,1,task1_hi,sl1,HI_4,rmse,0.004460624419152737
E5_test_s4,1,task1_hi,sl1,HI_4,pearson_r,0.0989670529961586
E5_test_s4,1,task1_hi,sl1,HI_5,r2,-0.009365677833557129
E5_test_s4,1,task1_hi,sl1,HI_5,rmse,0.004657642915844917
E5_test_s4,1,task1_hi,sl1,HI_5,pearson_r,0.14695365726947784
E5_test_s4,1,task1_hi,sl1,HI_6,r2,-0.006445050239562988
E5_test_s4,1,task1_hi,sl1,HI_6,rmse,0.004618695937097073
E5_test_s4,1,task1_hi,sl1,HI_6,pearson_r,-0.05401724576950073
E5_test_s4,1,task1_hi,sl1,HI_7,r2,-0.020618438720703125
E5_test_s4,1,task1_hi,sl1,HI_7,rmse,0.0036911345086991787
E5_test_s4,1,task1_hi,sl1,HI_7,pearson_r,0.07085012644529343
E5_test_s4,1,task1_hi,sl1,HI_8,r2,-0.08227920532226562
E5_test_s4,1,task1_hi,sl1,HI_8,rmse,0.003220944432541728
E5_test_s4,1,task1_hi,sl1,HI_8,pearson_r,0.025715963914990425
E5_test_s4,1,task1_hi,sl1,HI_9,r2,-0.014722466468811035
E5_test_s4,1,task1_hi,sl1,HI_9,rmse,0.0024726437404751778
E5_test_s4,1,task1_hi,sl1,HI_9,pearson_r,0.09341400116682053
E5_test_s4,1,task1_hi,sl1,__mean__,r2,-0.04666895866394043
E5_test_s4,1,task1_hi,sl1,__mean__,rmse,0.0031601716415025293
E5_test_s4,1,task1_hi,sl1,__mean__,pearson_r,0.01117690745741129
