model,obs_window,task,seq_len,component,metric,value
E6probe_test_s0,1,task1_hi,sl1,HI_0,r2,-0.020156502723693848
E6probe_test_s0,1,task1_hi,sl1,HI_0,rmse,0.0019324366003274918
E6probe_test_s0,1,task1_hi,sl1,HI_0,pearson_r,0.38915959000587463
E6probe_test_s0,1,task1_hi,sl1,HI_1,r2,-0.03255164623260498
E6probe_test_s0,1,task1_hi,sl1,HI_1,rmse,0.0017783652292564511
E6probe_test_s0,1,task1_hi,sl1,HI_1,pearson_r,0.46444663405418396
E6probe_test_s0,1,task1_hi,sl1,HI_2,r2,-0.17631828784942627
E6probe_test_s0,1,task1_hi,sl1,HI_2,rmse,0.002742821117863059
E6probe_test_s0,1,task1_hi,sl1,HI_2,pearson_r,-0.6564100980758667
E6probe_test_s0,1,task1_hi,sl1,HI_3,r2,-0.28840720653533936
E6probe_test_s0,1,task1_hi,sl1,HI_3,rmse,0.0023158607073128223
E6probe_test_s0,1,task1_hi,sl1,HI_3,pearson_r,-0.5086268782615662
E6probe_test_s0,1,task1_hi,sl1,HI_4,r2,0.14086675643920898
E6probe_test_s0,1,task1_hi,sl1,HI_4,rmse,0.004005294758826494
E6probe_test_s0,1,task1_hi,sl1,HI_4,pearson_r,0.47250038385391235
E6probe_test_s0,1,task1_hi,sl1,HI_5,r2,0.11013263463973999
E6probe_test_s0,1,task1_hi,sl1,HI_5,rmse,0.0043732523918151855
E6probe_test_s0,1,task1_hi,sl1,HI_5,pearson_r,0.3389805853366852
E6probe_test_s0,1,task1_hi,sl1,HI_6,r2,0.7159281969070435
E6probe_test_s0,1,task1_hi,sl1,HI_6,rmse,0.0024537958670407534
E6probe_test_s0,1,task1_hi,sl1,HI_6,pearson_r,0.8574125170707703
E6probe_test_s0,1,task1_hi,sl1,HI_7,r2,0.42190682888031006
E6probe_test_s0,1,task1_hi,sl1,HI_7,rmse,0.0027779669035226107
E6probe_test_s0,1,task1_hi,sl1,HI_7,pearson_r,0.731242299079895
E6probe_test_s0,1,task1_hi,sl1,HI_8,r2,0.5211067199707031
E6probe_test_s0,1,task1_hi,sl1,HI_8,rmse,0.002142559736967087
E6probe_test_s0,1,task1_hi,sl1,HI_8,pearson_r,0.8037078380584717
E6probe_test_s0,1,task1_hi,sl1,HI_9,r2,0.5065128803253174
E6probe_test_s0,1,task1_hi,sl1,HI_9,rmse,0.0017243516631424427
E6probe_test_s0,1,task1_hi,sl1,HI_9,pearson_r,0.7134053111076355
E6probe_test_s0,1,task1_hi,sl1,__mean__,r2,0.18990203738212585
E6probe_test_s0,1,task1_hi,sl1,__mean__,rmse,0.0026246704976074396
E6probe_test_s0,1,task1_hi,sl1,__mean__,pearson_r,0.36058181822299956
