model,obs_window,task,seq_len,component,metric,value
E7probe_test_hard_s0,1,task1_hi,sl1,HI_0,r2,0.04286569356918335
E7probe_test_hard_s0,1,task1_hi,sl1,HI_0,rmse,0.003409519325941801
E7probe_test_hard_s0,1,task1_hi,sl1,HI_0,pearson_r,0.21569426357746124
E7probe_test_hard_s0,1,task1_hi,sl1,HI_1,r2,0.1626054048538208
E7probe_test_hard_s0,1,task1_hi,sl1,HI_1,rmse,0.002363279927521944
E7probe_test_hard_s0,1,task1_hi,sl1,HI_1,pearson_r,0.45095372200012207
E7probe_test_hard_s0,1,task1_hi,sl1,HI_2,r2,-0.14795255661010742
E7probe_test_hard_s0,1,task1_hi,sl1,HI_2,rmse,0.009891913272440434
E7probe_test_hard_s0,1,task1_hi,sl1,HI_2,pearson_r,0.1613169014453888
E7probe_test_hard_s0,1,task1_hi,sl1,HI_3,r2,0.1500954031944275
E7probe_test_hard_s0,1,task1_hi,sl1,HI_3,rmse,0.0036529621575027704
E7probe_test_hard_s0,1,task1_hi,sl1,HI_3,pearson_r,0.4740167558193207
E7probe_test_hard_s0,1,task1_hi,sl1,HI_4,r2,-1.302520513534546
E7probe_test_hard_s0,1,task1_hi,sl1,HI_4,rmse,0.003367385361343622
E7probe_test_hard_s0,1,task1_hi,sl1,HI_4,pearson_r,-0.018219027668237686
E7probe_test_hard_s0,1,task1_hi,sl1,HI_5,r2,-0.984397292137146
E7probe_test_hard_s0,1,task1_hi,sl1,HI_5,rmse,0.003177992068231106
E7probe_test_hard_s0,1,task1_hi,sl1,HI_5,pearson_r,0.030975382775068283
E7probe_test_hard_s0,1,task1_hi,sl1,HI_6,r2,0.49475663900375366
E7probe_test_hard_s0,1,task1_hi,sl1,HI_6,rmse,0.0028347568586468697
E7probe_test_hard_s0,1,task1_hi,sl1,HI_6,pearson_r,0.7096189856529236
E7probe_test_hard_s0,1,task1_hi,sl1,HI_7,r2,0.22017347812652588
E7probe_test_hard_s0,1,task1_hi,sl1,HI_7,rmse,0.0036874308716505766
E7probe_test_hard_s0,1,task1_hi,sl1,HI_7,pearson_r,0.5094929933547974
E7probe_test_hard_s0,1,task1_hi,sl1,HI_8,r2,0.2011898159980774
E7probe_test_hard_s0,1,task1_hi,sl1,HI_8,rmse,0.003599462565034628
E7probe_test_hard_s0,1,task1_hi,sl1,HI_8,pearson_r,0.5522587299346924
E7probe_test_hard_s0,1,task1_hi,sl1,HI_9,r2,0.2620145082473755
E7probe_test_hard_s0,1,task1_hi,sl1,HI_9,rmse,0.005441813264042139
E7probe_test_hard_s0,1,task1_hi,sl1,HI_9,pearson_r,0.6739577651023865
E7probe_test_hard_s0,1,task1_hi,sl1,__mean__,r2,-0.09011694192886352
E7probe_test_hard_s0,1,task1_hi,sl1,__mean__,rmse,0.004142651567235589
E7probe_test_hard_s0,1,task1_hi,sl1,__mean__,pearson_r,0.3760066471993923
