label,seed,sl,task,component,r2,rmse,pearson_r
RSSM_te,0,1,hi,HI_0,-0.087368,0.001995,nan
RSSM_te,0,1,hi,HI_1,-0.143486,0.001871,nan
RSSM_te,0,1,hi,HI_2,-0.000084,0.002529,nan
RSSM_te,0,1,hi,HI_3,-0.007550,0.002048,nan
RSSM_te,0,1,hi,HI_4,-0.096312,0.004525,nan
RSSM_te,0,1,hi,HI_5,-0.013239,0.004667,nan
RSSM_te,0,1,hi,HI_6,-0.000750,0.004606,nan
RSSM_te,0,1,hi,HI_7,-0.011073,0.003674,nan
RSSM_te,0,1,hi,HI_8,-0.054179,0.003179,nan
RSSM_te,0,1,hi,HI_9,-0.022775,0.002482,nan
RSSM_te,0,1,hi,MEAN,-0.043682,0.003158,nan
RSSM_te,1,1,hi,HI_0,-0.082412,0.001991,nan
RSSM_te,1,1,hi,HI_1,-0.116435,0.001849,nan
RSSM_te,1,1,hi,HI_2,-0.006426,0.002537,nan
RSSM_te,1,1,hi,HI_3,-0.007205,0.002048,nan
RSSM_te,1,1,hi,HI_4,-0.080973,0.004493,nan
RSSM_te,1,1,hi,HI_5,-0.009992,0.004659,nan
RSSM_te,1,1,hi,HI_6,-0.000892,0.004606,nan
RSSM_te,1,1,hi,HI_7,-0.024151,0.003698,nan
RSSM_te,1,1,hi,HI_8,-0.058723,0.003186,nan
RSSM_te,1,1,hi,HI_9,-0.005974,0.002462,nan
RSSM_te,1,1,hi,MEAN,-0.039318,0.003153,nan
RSSM_te,2,1,hi,HI_0,-0.105311,0.002011,nan
RSSM_te,2,1,hi,HI_1,-0.155537,0.001881,nan
RSSM_te,2,1,hi,HI_2,-0.000457,0.002529,nan
RSSM_te,2,1,hi,HI_3,-0.005280,0.002046,nan
RSSM_te,2,1,hi,HI_4,-0.103198,0.004539,nan
RSSM_te,2,1,hi,HI_5,-0.005677,0.004649,nan
RSSM_te,2,1,hi,HI_6,-0.001328,0.004607,nan
RSSM_te,2,1,hi,HI_7,-0.017429,0.003685,nan
RSSM_te,2,1,hi,HI_8,-0.064974,0.003195,nan
RSSM_te,2,1,hi,HI_9,-0.012492,0.002470,nan
RSSM_te,2,1,hi,MEAN,-0.047168,0.003161,nan
RSSM_te,3,1,hi,HI_0,-0.075856,0.001984,nan
RSSM_te,3,1,hi,HI_1,-0.100825,0.001836,nan
RSSM_te,3,1,hi,HI_2,-0.002520,0.002532,nan
RSSM_te,3,1,hi,HI_3,-0.022794,0.002063,nan
RSSM_te,3,1,hi,HI_4,-0.098222,0.004528,nan
RSSM_te,3,1,hi,HI_5,-0.019766,0.004682,nan
RSSM_te,3,1,hi,HI_6,-0.004704,0.004615,nan
RSSM_te,3,1,hi,HI_7,-0.010046,0.003672,nan
RSSM_te,3,1,hi,HI_8,-0.075899,0.003211,nan
RSSM_te,3,1,hi,HI_9,-0.001169,0.002456,nan
RSSM_te,3,1,hi,MEAN,-0.041180,0.003158,nan
RSSM_te,4,1,hi,HI_0,-0.084538,0.001992,nan
RSSM_te,4,1,hi,HI_1,-0.153647,0.001880,nan
RSSM_te,4,1,hi,HI_2,-0.007479,0.002538,nan
RSSM_te,4,1,hi,HI_3,-0.000252,0.002041,nan
RSSM_te,4,1,hi,HI_4,-0.095511,0.004523,nan
RSSM_te,4,1,hi,HI_5,-0.009988,0.004659,nan
RSSM_te,4,1,hi,HI_6,-0.000044,0.004604,nan
RSSM_te,4,1,hi,HI_7,-0.043475,0.003732,nan
RSSM_te,4,1,hi,HI_8,-0.034156,0.003149,nan
RSSM_te,4,1,hi,HI_9,-0.027753,0.002488,nan
RSSM_te,4,1,hi,MEAN,-0.045684,0.003161,nan
RSSM_te,5,1,hi,HI_0,-0.077119,0.001986,nan
RSSM_te,5,1,hi,HI_1,-0.108192,0.001842,nan
RSSM_te,5,1,hi,HI_2,-0.006093,0.002537,nan
RSSM_te,5,1,hi,HI_3,-0.004167,0.002045,nan
RSSM_te,5,1,hi,HI_4,-0.095402,0.004523,nan
RSSM_te,5,1,hi,HI_5,-0.017975,0.004677,nan
RSSM_te,5,1,hi,HI_6,-0.008390,0.004623,nan
RSSM_te,5,1,hi,HI_7,-0.003060,0.003659,nan
RSSM_te,5,1,hi,HI_8,-0.101679,0.003250,nan
RSSM_te,5,1,hi,HI_9,-0.016755,0.002475,nan
RSSM_te,5,1,hi,MEAN,-0.043883,0.003162,nan
RSSM_th,0,1,hi,HI_0,-0.019107,0.003518,nan
RSSM_th,0,1,hi,HI_1,-0.009296,0.002595,nan
RSSM_th,0,1,hi,HI_2,-0.172716,0.009998,nan
RSSM_th,0,1,hi,HI_3,-0.089040,0.004135,nan
RSSM_th,0,1,hi,HI_4,-0.026484,0.002248,nan
RSSM_th,0,1,hi,HI_5,-0.154751,0.002424,nan
RSSM_th,0,1,hi,HI_6,-0.082471,0.004149,nan
RSSM_th,0,1,hi,HI_7,-0.006701,0.004190,nan
RSSM_th,0,1,hi,HI_8,-0.318635,0.004625,nan
RSSM_th,0,1,hi,HI_9,-0.113275,0.006684,nan
RSSM_th,0,1,hi,MEAN,-0.099248,0.004457,nan
RSSM_th,1,1,hi,HI_0,-0.014904,0.003511,nan
RSSM_th,1,1,hi,HI_1,-0.011142,0.002597,nan
RSSM_th,1,1,hi,HI_2,-0.150719,0.009904,nan
RSSM_th,1,1,hi,HI_3,-0.049345,0.004059,nan
RSSM_th,1,1,hi,HI_4,-0.081262,0.002308,nan
RSSM_th,1,1,hi,HI_5,-0.249723,0.002522,nan
RSSM_th,1,1,hi,HI_6,-0.079760,0.004144,nan
RSSM_th,1,1,hi,HI_7,-0.000225,0.004176,nan
RSSM_th,1,1,hi,HI_8,-0.333423,0.004651,nan
RSSM_th,1,1,hi,HI_9,-0.096782,0.006634,nan
RSSM_th,1,1,hi,MEAN,-0.106729,0.004451,nan
RSSM_th,2,1,hi,HI_0,-0.022726,0.003524,nan
RSSM_th,2,1,hi,HI_1,-0.015567,0.002603,nan
RSSM_th,2,1,hi,HI_2,-0.156408,0.009928,nan
RSSM_th,2,1,hi,HI_3,-0.053578,0.004067,nan
RSSM_th,2,1,hi,HI_4,-0.104575,0.002332,nan
RSSM_th,2,1,hi,HI_5,-0.285424,0.002558,nan
RSSM_th,2,1,hi,HI_6,-0.091552,0.004167,nan
RSSM_th,2,1,hi,HI_7,-0.003172,0.004182,nan
RSSM_th,2,1,hi,HI_8,-0.294320,0.004582,nan
RSSM_th,2,1,hi,HI_9,-0.099979,0.006644,nan
