label,sl,archetype,n,task,component,r2,rmse,pearson_r
RSSM_te,1,A_compressor,31224,hi,HI_0,-0.052034,0.002045,nan
RSSM_te,1,A_compressor,31224,hi,HI_1,-0.111411,0.001763,nan
RSSM_te,1,A_compressor,31224,hi,HI_2,-0.017845,0.001673,nan
RSSM_te,1,A_compressor,31224,hi,HI_3,-0.221627,0.001488,nan
RSSM_te,1,A_compressor,31224,hi,HI_4,-0.655960,0.006530,nan
RSSM_te,1,A_compressor,31224,hi,HI_5,-0.793420,0.006901,nan
RSSM_te,1,A_compressor,31224,hi,HI_6,-1.238654,0.002503,nan
RSSM_te,1,A_compressor,31224,hi,HI_7,-0.345828,0.001503,nan
RSSM_te,1,A_compressor,31224,hi,HI_8,-5.651620,0.002067,nan
RSSM_te,1,A_compressor,31224,hi,HI_9,-0.136080,0.001106,nan
RSSM_te,1,A_compressor,31224,hi,MEAN,-0.922448,0.002758,nan
RSSM_te,1,C_turbine,23432,hi,HI_0,-0.414783,0.001959,nan
RSSM_te,1,C_turbine,23432,hi,HI_1,-0.045677,0.001698,nan
RSSM_te,1,C_turbine,23432,hi,HI_2,-0.549352,0.003983,nan
RSSM_te,1,C_turbine,23432,hi,HI_3,-0.194790,0.003139,nan
RSSM_te,1,C_turbine,23432,hi,HI_4,-0.849593,0.001781,nan
RSSM_te,1,C_turbine,23432,hi,HI_5,-1.233999,0.002615,nan
RSSM_te,1,C_turbine,23432,hi,HI_6,-1.094870,0.007239,nan
RSSM_te,1,C_turbine,23432,hi,HI_7,-1.907643,0.006457,nan
RSSM_te,1,C_turbine,23432,hi,HI_8,-1.019203,0.004255,nan
RSSM_te,1,C_turbine,23432,hi,HI_9,-2.664762,0.004090,nan
RSSM_te,1,C_turbine,23432,hi,MEAN,-0.997467,0.003722,nan
RSSM_te,1,D_balanced,29791,hi,HI_0,-0.342030,0.001893,nan
RSSM_te,1,D_balanced,29791,hi,HI_1,-3.203087,0.001964,nan
RSSM_te,1,D_balanced,29791,hi,HI_2,-1.620622,0.001660,nan
RSSM_te,1,D_balanced,29791,hi,HI_3,-1.025856,0.001368,nan
RSSM_te,1,D_balanced,29791,hi,HI_4,-0.002761,0.003057,nan
RSSM_te,1,D_balanced,29791,hi,HI_5,-1.435518,0.002506,nan
RSSM_te,1,D_balanced,29791,hi,HI_6,-1.082599,0.003514,nan
RSSM_te,1,D_balanced,29791,hi,HI_7,-5.660066,0.001887,nan
RSSM_te,1,D_balanced,29791,hi,HI_8,-1.906886,0.003188,nan
RSSM_te,1,D_balanced,29791,hi,HI_9,-0.722042,0.001773,nan
RSSM_te,1,D_balanced,29791,hi,MEAN,-1.700147,0.002281,nan
RSSM_th,1,B_fan_booster,41787,hi,HI_0,-0.541224,0.004526,nan
RSSM_th,1,B_fan_booster,41787,hi,HI_1,-0.340024,0.003108,nan
RSSM_th,1,B_fan_booster,41787,hi,HI_2,-0.867672,0.014205,nan
RSSM_th,1,B_fan_booster,41787,hi,HI_3,-0.766259,0.005409,nan
RSSM_th,1,B_fan_booster,41787,hi,HI_4,-0.008550,0.002258,nan
RSSM_th,1,B_fan_booster,41787,hi,HI_5,-0.029773,0.002596,nan
RSSM_th,1,B_fan_booster,41787,hi,HI_6,-0.048034,0.002957,nan
RSSM_th,1,B_fan_booster,41787,hi,HI_7,-4.859019,0.002194,nan
RSSM_th,1,B_fan_booster,41787,hi,HI_8,-0.491816,0.004995,nan
RSSM_th,1,B_fan_booster,41787,hi,HI_9,-0.136693,0.008392,nan
RSSM_th,1,B_fan_booster,41787,hi,MEAN,-0.808906,0.005064,nan
RSSM_th,1,C_turbine,27933,hi,HI_0,-1.739237,0.001970,nan
RSSM_th,1,C_turbine,27933,hi,HI_1,-0.248379,0.001577,nan
RSSM_th,1,C_turbine,27933,hi,HI_2,-1.956020,0.002409,nan
RSSM_th,1,C_turbine,27933,hi,HI_3,-2.445243,0.002434,nan
RSSM_th,1,C_turbine,27933,hi,HI_4,-0.774016,0.002132,nan
RSSM_th,1,C_turbine,27933,hi,HI_5,-0.587077,0.002563,nan
RSSM_th,1,C_turbine,27933,hi,HI_6,-1.273969,0.005692,nan
RSSM_th,1,C_turbine,27933,hi,HI_7,-4.244185,0.006295,nan
RSSM_th,1,C_turbine,27933,hi,HI_8,-1.139575,0.004856,nan
RSSM_th,1,C_turbine,27933,hi,HI_9,-2.074447,0.005026,nan
RSSM_th,1,C_turbine,27933,hi,MEAN,-1.648215,0.003495,nan
RSSM_th,1,D_balanced,15705,hi,HI_0,-4.993514,0.002353,nan
RSSM_th,1,D_balanced,15705,hi,HI_1,-4.997690,0.002496,nan
RSSM_th,1,D_balanced,15705,hi,HI_2,-0.146532,0.001675,nan
RSSM_th,1,D_balanced,15705,hi,HI_3,-0.582142,0.001303,nan
RSSM_th,1,D_balanced,15705,hi,HI_4,-0.015779,0.002553,nan
RSSM_th,1,D_balanced,15705,hi,HI_5,-1.298726,0.001796,nan
RSSM_th,1,D_balanced,15705,hi,HI_6,-7.371552,0.003493,nan
RSSM_th,1,D_balanced,15705,hi,HI_7,-47.602032,0.003448,nan
RSSM_th,1,D_balanced,15705,hi,HI_8,-0.395251,0.002864,nan
RSSM_th,1,D_balanced,15705,hi,HI_9,-17.944874,0.003392,nan
RSSM_th,1,D_balanced,15705,hi,MEAN,-8.534809,0.002537,nan
